id,Exited
167032,0.09
167033,0.46
167034,0.1
167035,0.27
167036,0.11
167037,0.32
167038,0.32
167039,0.08
167040,0.2
167041,0.14
167042,0.32
167043,0.16
167044,0.22
167045,0.23
167046,0.71
167047,0.19
167048,0.14
167049,0.92
167050,0.33
167051,0.72
167052,0.28
167053,0.11
167054,0.39
167055,0.04
167056,0.21
167057,0.23
167058,0.29
167059,0.08
167060,0.18
167061,0.07
167062,0.03
167063,0.75
167064,0.73
167065,0.02
167066,0.16
167067,0.18
167068,0.48
167069,0.03
167070,0.5
167071,0.52
167072,0.02
167073,0.15
167074,0.04
167075,0.2
167076,0.22
167077,0.08
167078,0.48
167079,0.12
167080,0.73
167081,0.77
167082,0.07
167083,0.33
167084,0.76
167085,0.24
167086,0.16
167087,0.24
167088,0.09
167089,0.3
167090,0.07
167091,0.65
167092,0.15
167093,0.25
167094,0.15
167095,0.39
167096,0.36
167097,0.41
167098,0.03
167099,0.52
167100,0.27
167101,0.04
167102,0.05
167103,0.04
167104,0.04
167105,0.37
167106,0.07
167107,0.18
167108,0.32
167109,0.03
167110,0.44
167111,0.31
167112,0.33
167113,0.11
167114,0.59
167115,0.1
167116,0.46
167117,0.14
167118,0.36
167119,0.4
167120,0.35
167121,0.7
167122,0.36
167123,0.62
167124,0.32
167125,0.03
167126,0.6
167127,0.21
167128,0.05
167129,0.04
167130,0.79
167131,0.37
167132,0.08
167133,0.1
167134,0.6
167135,0.07
167136,0.67
167137,0.78
167138,0.22
167139,0.63
167140,0.69
167141,0.1
167142,0.22
167143,0.09
167144,0.43
167145,0.19
167146,0.11
167147,0.16
167148,0.57
167149,0.49
167150,0.36
167151,0.28
167152,0.54
167153,0.09
167154,0.31
167155,0.54
167156,0.6
167157,0.02
167158,0.58
167159,0.4
167160,0.26
167161,0.06
167162,0.33
167163,0.07
167164,0.19
167165,0.33
167166,0.2
167167,0.03
167168,0.04
167169,0.35
167170,0.05
167171,0.81
167172,0.05
167173,0.18
167174,0.15
167175,0.79
167176,0.15
167177,0.11
167178,0.37
167179,0.25
167180,0.06
167181,0.03
167182,0.02
167183,0.47
167184,0.33
167185,0.25
167186,0.06
167187,0.44
167188,0.07
167189,0.08
167190,0.58
167191,0.16
167192,0.15
167193,0.15
167194,0.74
167195,0.82
167196,0.06
167197,0.32
167198,0.7
167199,0.15
167200,0.42
167201,0.26
167202,0.48
167203,0.27
167204,0.1
167205,0.05
167206,0.68
167207,0.03
167208,0.06
167209,0.77
167210,0.05
167211,0.39
167212,0.03
167213,0.04
167214,0.42
167215,0.42
167216,0.39
167217,0.04
167218,0.75
167219,0.02
167220,0.28
167221,0.62
167222,0.06
167223,0.19
167224,0.04
167225,0.16
167226,0.1
167227,0.1
167228,0.71
167229,0.35
167230,0.15
167231,0.27
167232,0.15
167233,0.28
167234,0.02
167235,0.31
167236,0.09
167237,0.59
167238,0.17
167239,0.26
167240,0.37
167241,0.25
167242,0.68
167243,0.05
167244,0.05
167245,0.03
167246,0.23
167247,0.29
167248,0.17
167249,0.54
167250,0.26
167251,0.09
167252,0.31
167253,0.4
167254,0.21
167255,0.26
167256,0.81
167257,0.02
167258,0.74
167259,0.21
167260,0.1
167261,0.28
167262,0.78
167263,0.34
167264,0.17
167265,0.72
167266,0.06
167267,0.74
167268,0.24
167269,0.02
167270,0.55
167271,0.19
167272,0.03
167273,0.03
167274,0.07
167275,0.51
167276,0.26
167277,0.33
167278,0.04
167279,0.56
167280,0.11
167281,0.03
167282,0.53
167283,0.14
167284,0.48
167285,0.04
167286,0.18
167287,0.04
167288,0.44
167289,0.02
167290,0.69
167291,0.11
167292,0.19
167293,0.05
167294,0.03
167295,0.05
167296,0.12
167297,0.1
167298,0.56
167299,0.42
167300,0.44
167301,0.09
167302,0.03
167303,0.78
167304,0.04
167305,0.09
167306,0.79
167307,0.82
167308,0.16
167309,0.04
167310,0.19
167311,0.02
167312,0.42
167313,0.03
167314,0.14
167315,0.03
167316,0.05
167317,0.03
167318,0.02
167319,0.06
167320,0.38
167321,0.3
167322,0.21
167323,0.06
167324,0.07
167325,0.12
167326,0.72
167327,0.11
167328,0.11
167329,0.15
167330,0.68
167331,0.67
167332,0.48
167333,0.35
167334,0.85
167335,0.04
167336,0.29
167337,0.09
167338,0.36
167339,0.03
167340,0.5
167341,0.06
167342,0.16
167343,0.28
167344,0.11
167345,0.71
167346,0.45
167347,0.1
167348,0.68
167349,0.37
167350,0.23
167351,0.05
167352,0.37
167353,0.03
167354,0.23
167355,0.2
167356,0.25
167357,0.2
167358,0.71
167359,0.05
167360,0.17
167361,0.07
167362,0.05
167363,0.38
167364,0.39
167365,0.23
167366,0.16
167367,0.3
167368,0.02
167369,0.47
167370,0.12
167371,0.22
167372,0.06
167373,0.12
167374,0.82
167375,0.21
167376,0.29
167377,0.13
167378,0.39
167379,0.28
167380,0.4
167381,0.17
167382,0.08
167383,0.08
167384,0.01
167385,0.04
167386,0.04
167387,0.11
167388,0.24
167389,0.12
167390,0.45
167391,0.13
167392,0.24
167393,0.14
167394,0.19
167395,0.37
167396,0.54
167397,0.16
167398,0.3
167399,0.14
167400,0.1
167401,0.05
167402,0.33
167403,0.7
167404,0.07
167405,0.07
167406,0.2
167407,0.26
167408,0.17
167409,0.06
167410,0.2
167411,0.52
167412,0.25
167413,0.47
167414,0.14
167415,0.2
167416,0.08
167417,0.07
167418,0.23
167419,0.35
167420,0.07
167421,0.38
167422,0.34
167423,0.79
167424,0.82
167425,0.79
167426,0.47
167427,0.15
167428,0.12
167429,0.22
167430,0.29
167431,0.46
167432,0.05
167433,0.08
167434,0.11
167435,0.51
167436,0.71
167437,0.05
167438,0.07
167439,0.43
167440,0.06
167441,0.23
167442,0.49
167443,0.55
167444,0.24
167445,0.53
167446,0.03
167447,0.25
167448,0.05
167449,0.25
167450,0.05
167451,0.81
167452,0.59
167453,0.42
167454,0.19
167455,0.13
167456,0.08
167457,0.69
167458,0.02
167459,0.06
167460,0.21
167461,0.05
167462,0.1
167463,0.03
167464,0.04
167465,0.31
167466,0.09
167467,0.03
167468,0.55
167469,0.05
167470,0.02
167471,0.05
167472,0.05
167473,0.28
167474,0.86
167475,0.12
167476,0.13
167477,0.14
167478,0.05
167479,0.23
167480,0.03
167481,0.2
167482,0.75
167483,0.06
167484,0.05
167485,0.16
167486,0.44
167487,0.03
167488,0.02
167489,0.39
167490,0.06
167491,0.36
167492,0.1
167493,0.19
167494,0.22
167495,0.09
167496,0.35
167497,0.57
167498,0.03
167499,0.63
167500,0.31
167501,0.05
167502,0.07
167503,0.1
167504,0.2
167505,0.18
167506,0.03
167507,0.84
167508,0.09
167509,0.43
167510,0.04
167511,0.06
167512,0.06
167513,0.42
167514,0.62
167515,0.26
167516,0.67
167517,0.26
167518,0.31
167519,0.63
167520,0.03
167521,0.23
167522,0.07
167523,0.38
167524,0.06
167525,0.03
167526,0.04
167527,0.32
167528,0.37
167529,0.17
167530,0.2
167531,0.43
167532,0.05
167533,0.65
167534,0.19
167535,0.05
167536,0.44
167537,0.06
167538,0.34
167539,0.4
167540,0.64
167541,0.6
167542,0.05
167543,0.03
167544,0.1
167545,0.11
167546,0.21
167547,0.24
167548,0.73
167549,0.42
167550,0.05
167551,0.22
167552,0.77
167553,0.1
167554,0.12
167555,0.09
167556,0.2
167557,0.38
167558,0.13
167559,0.08
167560,0.02
167561,0.82
167562,0.86
167563,0.35
167564,0.04
167565,0.5
167566,0.06
167567,0.04
167568,0.37
167569,0.32
167570,0.47
167571,0.05
167572,0.7
167573,0.02
167574,0.06
167575,0.08
167576,0.16
167577,0.52
167578,0.22
167579,0.61
167580,0.11
167581,0.06
167582,0.53
167583,0.09
167584,0.43
167585,0.05
167586,0.07
167587,0.1
167588,0.31
167589,0.3
167590,0.09
167591,0.31
167592,0.15
167593,0.23
167594,0.43
167595,0.03
167596,0.83
167597,0.02
167598,0.1
167599,0.42
167600,0.18
167601,0.22
167602,0.04
167603,0.9
167604,0.03
167605,0.12
167606,0.05
167607,0.14
167608,0.3
167609,0.25
167610,0.22
167611,0.17
167612,0.13
167613,0.76
167614,0.16
167615,0.19
167616,0.12
167617,0.03
167618,0.13
167619,0.38
167620,0.43
167621,0.41
167622,0.13
167623,0.23
167624,0.11
167625,0.08
167626,0.03
167627,0.3
167628,0.45
167629,0.4
167630,0.22
167631,0.33
167632,0.18
167633,0.27
167634,0.63
167635,0.02
167636,0.14
167637,0.3
167638,0.61
167639,0.89
167640,0.1
167641,0.31
167642,0.11
167643,0.19
167644,0.02
167645,0.04
167646,0.09
167647,0.06
167648,0.38
167649,0.09
167650,0.05
167651,0.42
167652,0.06
167653,0.02
167654,0.11
167655,0.15
167656,0.21
167657,0.07
167658,0.36
167659,0.12
167660,0.26
167661,0.66
167662,0.12
167663,0.35
167664,0.14
167665,0.58
167666,0.68
167667,0.11
167668,0.03
167669,0.05
167670,0.03
167671,0.29
167672,0.23
167673,0.19
167674,0.35
167675,0.31
167676,0.47
167677,0.09
167678,0.15
167679,0.16
167680,0.07
167681,0.17
167682,0.39
167683,0.35
167684,0.07
167685,0.05
167686,0.79
167687,0.4
167688,0.05
167689,0.02
167690,0.05
167691,0.05
167692,0.11
167693,0.33
167694,0.72
167695,0.22
167696,0.03
167697,0.36
167698,0.17
167699,0.21
167700,0.11
167701,0.12
167702,0.13
167703,0.18
167704,0.06
167705,0.16
167706,0.29
167707,0.23
167708,0.1
167709,0.31
167710,0.33
167711,0.21
167712,0.32
167713,0.25
167714,0.07
167715,0.03
167716,0.09
167717,0.07
167718,0.18
167719,0.22
167720,0.57
167721,0.08
167722,0.24
167723,0.49
167724,0.04
167725,0.14
167726,0.03
167727,0.13
167728,0.17
167729,0.09
167730,0.27
167731,0.07
167732,0.12
167733,0.06
167734,0.36
167735,0.02
167736,0.22
167737,0.56
167738,0.09
167739,0.04
167740,0.19
167741,0.65
167742,0.68
167743,0.29
167744,0.03
167745,0.03
167746,0.23
167747,0.28
167748,0.68
167749,0.24
167750,0.06
167751,0.24
167752,0.21
167753,0.5
167754,0.33
167755,0.19
167756,0.34
167757,0.1
167758,0.07
167759,0.59
167760,0.24
167761,0.76
167762,0.05
167763,0.65
167764,0.08
167765,0.26
167766,0.27
167767,0.09
167768,0.16
167769,0.15
167770,0.14
167771,0.28
167772,0.3
167773,0.06
167774,0.04
167775,0.46
167776,0.4
167777,0.8
167778,0.04
167779,0.37
167780,0.08
167781,0.23
167782,0.39
167783,0.28
167784,0.58
167785,0.26
167786,0.37
167787,0.61
167788,0.12
167789,0.01
167790,0.1
167791,0.51
167792,0.08
167793,0.1
167794,0.29
167795,0.33
167796,0.63
167797,0.29
167798,0.4
167799,0.06
167800,0.41
167801,0.17
167802,0.1
167803,0.67
167804,0.29
167805,0.04
167806,0.05
167807,0.11
167808,0.04
167809,0.6
167810,0.73
167811,0.06
167812,0.45
167813,0.17
167814,0.08
167815,0.51
167816,0.2
167817,0.16
167818,0.15
167819,0.34
167820,0.24
167821,0.28
167822,0.02
167823,0.44
167824,0.19
167825,0.08
167826,0.13
167827,0.14
167828,0.2
167829,0.11
167830,0.07
167831,0.28
167832,0.73
167833,0.48
167834,0.19
167835,0.62
167836,0.05
167837,0.08
167838,0.26
167839,0.19
167840,0.22
167841,0.11
167842,0.21
167843,0.12
167844,0.16
167845,0.21
167846,0.11
167847,0.03
167848,0.25
167849,0.31
167850,0.55
167851,0.04
167852,0.05
167853,0.41
167854,0.75
167855,0.1
167856,0.84
167857,0.15
167858,0.04
167859,0.33
167860,0.19
167861,0.55
167862,0.54
167863,0.39
167864,0.45
167865,0.53
167866,0.28
167867,0.11
167868,0.37
167869,0.2
167870,0.11
167871,0.32
167872,0.27
167873,0.44
167874,0.17
167875,0.69
167876,0.69
167877,0.33
167878,0.03
167879,0.16
167880,0.14
167881,0.75
167882,0.1
167883,0.25
167884,0.42
167885,0.16
167886,0.2
167887,0.66
167888,0.29
167889,0.23
167890,0.03
167891,0.15
167892,0.05
167893,0.25
167894,0.11
167895,0.07
167896,0.6
167897,0.29
167898,0.41
167899,0.04
167900,0.03
167901,0.28
167902,0.07
167903,0.06
167904,0.23
167905,0.21
167906,0.06
167907,0.43
167908,0.16
167909,0.16
167910,0.15
167911,0.02
167912,0.1
167913,0.35
167914,0.14
167915,0.07
167916,0.64
167917,0.56
167918,0.07
167919,0.01
167920,0.05
167921,0.09
167922,0.21
167923,0.49
167924,0.27
167925,0.43
167926,0.15
167927,0.02
167928,0.25
167929,0.12
167930,0.15
167931,0.33
167932,0.05
167933,0.43
167934,0.35
167935,0.42
167936,0.26
167937,0.18
167938,0.13
167939,0.09
167940,0.05
167941,0.08
167942,0.14
167943,0.25
167944,0.09
167945,0.07
167946,0.07
167947,0.83
167948,0.09
167949,0.28
167950,0.07
167951,0.3
167952,0.14
167953,0.38
167954,0.06
167955,0.27
167956,0.01
167957,0.47
167958,0.58
167959,0.23
167960,0.1
167961,0.18
167962,0.1
167963,0.2
167964,0.07
167965,0.35
167966,0.59
167967,0.42
167968,0.35
167969,0.3
167970,0.46
167971,0.05
167972,0.1
167973,0.12
167974,0.17
167975,0.02
167976,0.26
167977,0.01
167978,0.04
167979,0.07
167980,0.03
167981,0.35
167982,0.16
167983,0.73
167984,0.7
167985,0.14
167986,0.02
167987,0.34
167988,0.04
167989,0.57
167990,0.61
167991,0.02
167992,0.14
167993,0.66
167994,0.03
167995,0.07
167996,0.15
167997,0.39
167998,0.12
167999,0.11
168000,0.53
168001,0.29
168002,0.74
168003,0.46
168004,0.63
168005,0.04
168006,0.05
168007,0.06
168008,0.78
168009,0.62
168010,0.23
168011,0.03
168012,0.61
168013,0.13
168014,0.56
168015,0.39
168016,0.16
168017,0.62
168018,0.08
168019,0.06
168020,0.08
168021,0.12
168022,0.4
168023,0.25
168024,0.06
168025,0.27
168026,0.19
168027,0.25
168028,0.11
168029,0.17
168030,0.35
168031,0.04
168032,0.03
168033,0.04
168034,0.07
168035,0.34
168036,0.13
168037,0.18
168038,0.59
168039,0.16
168040,0.06
168041,0.02
168042,0.64
168043,0.08
168044,0.33
168045,0.12
168046,0.27
168047,0.26
168048,0.02
168049,0.39
168050,0.11
168051,0.52
168052,0.18
168053,0.03
168054,0.05
168055,0.02
168056,0.65
168057,0.05
168058,0.24
168059,0.11
168060,0.21
168061,0.06
168062,0.49
168063,0.19
168064,0.13
168065,0.04
168066,0.11
168067,0.11
168068,0.36
168069,0.07
168070,0.25
168071,0.13
168072,0.4
168073,0.31
168074,0.23
168075,0.28
168076,0.06
168077,0.09
168078,0.3
168079,0.02
168080,0.08
168081,0.29
168082,0.27
168083,0.34
168084,0.32
168085,0.04
168086,0.06
168087,0.03
168088,0.47
168089,0.37
168090,0.31
168091,0.51
168092,0.54
168093,0.03
168094,0.35
168095,0.38
168096,0.25
168097,0.81
168098,0.08
168099,0.3
168100,0.51
168101,0.37
168102,0.21
168103,0.02
168104,0.1
168105,0.06
168106,0.02
168107,0.04
168108,0.27
168109,0.04
168110,0.1
168111,0.06
168112,0.5
168113,0.18
168114,0.04
168115,0.36
168116,0.03
168117,0.46
168118,0.45
168119,0.33
168120,0.23
168121,0.09
168122,0.53
168123,0.61
168124,0.15
168125,0.21
168126,0.41
168127,0.03
168128,0.06
168129,0.45
168130,0.22
168131,0.37
168132,0.09
168133,0.4
168134,0.21
168135,0.3
168136,0.05
168137,0.13
168138,0.14
168139,0.27
168140,0.08
168141,0.06
168142,0.02
168143,0.14
168144,0.27
168145,0.06
168146,0.22
168147,0.18
168148,0.49
168149,0.16
168150,0.24
168151,0.24
168152,0.08
168153,0.2
168154,0.09
168155,0.11
168156,0.14
168157,0.08
168158,0.74
168159,0.89
168160,0.42
168161,0.03
168162,0.09
168163,0.4
168164,0.05
168165,0.32
168166,0.4
168167,0.25
168168,0.5
168169,0.35
168170,0.21
168171,0.05
168172,0.35
168173,0.08
168174,0.86
168175,0.36
168176,0.13
168177,0.1
168178,0.77
168179,0.73
168180,0.6
168181,0.03
168182,0.5
168183,0.22
168184,0.37
168185,0.18
168186,0.73
168187,0.04
168188,0.05
168189,0.05
168190,0.37
168191,0.48
168192,0.03
168193,0.02
168194,0.19
168195,0.07
168196,0.29
168197,0.36
168198,0.17
168199,0.04
168200,0.16
168201,0.01
168202,0.11
168203,0.16
168204,0.1
168205,0.63
168206,0.26
168207,0.53
168208,0.74
168209,0.53
168210,0.46
168211,0.11
168212,0.3
168213,0.55
168214,0.03
168215,0.31
168216,0.48
168217,0.35
168218,0.39
168219,0.07
168220,0.13
168221,0.05
168222,0.13
168223,0.51
168224,0.13
168225,0.01
168226,0.7
168227,0.11
168228,0.06
168229,0.36
168230,0.4
168231,0.77
168232,0.76
168233,0.42
168234,0.05
168235,0.1
168236,0.31
168237,0.65
168238,0.19
168239,0.05
168240,0.42
168241,0.45
168242,0.0
168243,0.03
168244,0.04
168245,0.07
168246,0.1
168247,0.48
168248,0.13
168249,0.15
168250,0.34
168251,0.23
168252,0.18
168253,0.03
168254,0.48
168255,0.67
168256,0.13
168257,0.39
168258,0.77
168259,0.02
168260,0.22
168261,0.19
168262,0.52
168263,0.18
168264,0.16
168265,0.67
168266,0.13
168267,0.04
168268,0.8
168269,0.38
168270,0.05
168271,0.25
168272,0.08
168273,0.58
168274,0.18
168275,0.17
168276,0.39
168277,0.58
168278,0.75
168279,0.04
168280,0.69
168281,0.04
168282,0.15
168283,0.42
168284,0.17
168285,0.52
168286,0.07
168287,0.26
168288,0.33
168289,0.54
168290,0.11
168291,0.07
168292,0.52
168293,0.06
168294,0.15
168295,0.03
168296,0.1
168297,0.04
168298,0.21
168299,0.06
168300,0.02
168301,0.02
168302,0.27
168303,0.12
168304,0.04
168305,0.23
168306,0.29
168307,0.24
168308,0.28
168309,0.08
168310,0.7
168311,0.45
168312,0.1
168313,0.52
168314,0.18
168315,0.29
168316,0.03
168317,0.13
168318,0.28
168319,0.46
168320,0.35
168321,0.08
168322,0.05
168323,0.05
168324,0.1
168325,0.19
168326,0.18
168327,0.54
168328,0.33
168329,0.19
168330,0.13
168331,0.34
168332,0.55
168333,0.31
168334,0.74
168335,0.38
168336,0.42
168337,0.32
168338,0.15
168339,0.47
168340,0.33
168341,0.29
168342,0.51
168343,0.33
168344,0.09
168345,0.73
168346,0.57
168347,0.06
168348,0.64
168349,0.16
168350,0.31
168351,0.63
168352,0.26
168353,0.05
168354,0.08
168355,0.07
168356,0.33
168357,0.04
168358,0.81
168359,0.06
168360,0.1
168361,0.53
168362,0.68
168363,0.93
168364,0.11
168365,0.15
168366,0.03
168367,0.48
168368,0.15
168369,0.51
168370,0.44
168371,0.36
168372,0.25
168373,0.15
168374,0.1
168375,0.05
168376,0.17
168377,0.08
168378,0.78
168379,0.2
168380,0.31
168381,0.17
168382,0.13
168383,0.05
168384,0.08
168385,0.03
168386,0.75
168387,0.16
168388,0.64
168389,0.03
168390,0.07
168391,0.35
168392,0.02
168393,0.07
168394,0.23
168395,0.13
168396,0.18
168397,0.3
168398,0.08
168399,0.56
168400,0.04
168401,0.4
168402,0.13
168403,0.18
168404,0.24
168405,0.04
168406,0.16
168407,0.08
168408,0.02
168409,0.14
168410,0.06
168411,0.19
168412,0.19
168413,0.12
168414,0.26
168415,0.03
168416,0.55
168417,0.07
168418,0.19
168419,0.3
168420,0.3
168421,0.32
168422,0.03
168423,0.03
168424,0.04
168425,0.01
168426,0.02
168427,0.73
168428,0.15
168429,0.36
168430,0.7
168431,0.31
168432,0.05
168433,0.05
168434,0.17
168435,0.05
168436,0.23
168437,0.06
168438,0.55
168439,0.33
168440,0.77
168441,0.19
168442,0.09
168443,0.92
168444,0.34
168445,0.14
168446,0.08
168447,0.25
168448,0.37
168449,0.69
168450,0.15
168451,0.07
168452,0.05
168453,0.11
168454,0.14
168455,0.03
168456,0.03
168457,0.1
168458,0.62
168459,0.54
168460,0.38
168461,0.34
168462,0.15
168463,0.56
168464,0.69
168465,0.25
168466,0.27
168467,0.02
168468,0.04
168469,0.33
168470,0.03
168471,0.14
168472,0.32
168473,0.54
168474,0.07
168475,0.18
168476,0.09
168477,0.2
168478,0.12
168479,0.04
168480,0.46
168481,0.34
168482,0.08
168483,0.89
168484,0.57
168485,0.05
168486,0.15
168487,0.58
168488,0.63
168489,0.08
168490,0.17
168491,0.61
168492,0.29
168493,0.59
168494,0.31
168495,0.29
168496,0.24
168497,0.75
168498,0.34
168499,0.05
168500,0.18
168501,0.77
168502,0.07
168503,0.33
168504,0.4
168505,0.18
168506,0.46
168507,0.44
168508,0.75
168509,0.4
168510,0.15
168511,0.64
168512,0.54
168513,0.49
168514,0.45
168515,0.3
168516,0.04
168517,0.07
168518,0.07
168519,0.52
168520,0.52
168521,0.13
168522,0.47
168523,0.14
168524,0.07
168525,0.36
168526,0.03
168527,0.04
168528,0.14
168529,0.11
168530,0.13
168531,0.77
168532,0.06
168533,0.09
168534,0.06
168535,0.03
168536,0.24
168537,0.26
168538,0.39
168539,0.1
168540,0.72
168541,0.08
168542,0.05
168543,0.07
168544,0.14
168545,0.05
168546,0.1
168547,0.07
168548,0.41
168549,0.81
168550,0.27
168551,0.48
168552,0.17
168553,0.49
168554,0.35
168555,0.31
168556,0.19
168557,0.37
168558,0.06
168559,0.21
168560,0.08
168561,0.42
168562,0.78
168563,0.53
168564,0.13
168565,0.66
168566,0.08
168567,0.11
168568,0.32
168569,0.62
168570,0.05
168571,0.45
168572,0.3
168573,0.65
168574,0.12
168575,0.04
168576,0.44
168577,0.06
168578,0.35
168579,0.06
168580,0.27
168581,0.02
168582,0.26
168583,0.25
168584,0.19
168585,0.18
168586,0.45
168587,0.73
168588,0.02
168589,0.08
168590,0.53
168591,0.07
168592,0.15
168593,0.12
168594,0.04
168595,0.02
168596,0.13
168597,0.02
168598,0.38
168599,0.39
168600,0.05
168601,0.25
168602,0.31
168603,0.21
168604,0.3
168605,0.81
168606,0.33
168607,0.11
168608,0.09
168609,0.24
168610,0.1
168611,0.21
168612,0.54
168613,0.19
168614,0.76
168615,0.05
168616,0.71
168617,0.23
168618,0.15
168619,0.12
168620,0.23
168621,0.03
168622,0.46
168623,0.51
168624,0.18
168625,0.04
168626,0.03
168627,0.17
168628,0.18
168629,0.16
168630,0.34
168631,0.1
168632,0.94
168633,0.04
168634,0.24
168635,0.66
168636,0.1
168637,0.71
168638,0.13
168639,0.41
168640,0.67
168641,0.13
168642,0.1
168643,0.22
168644,0.29
168645,0.64
168646,0.48
168647,0.08
168648,0.17
168649,0.14
168650,0.13
168651,0.84
168652,0.04
168653,0.35
168654,0.8
168655,0.44
168656,0.11
168657,0.53
168658,0.36
168659,0.28
168660,0.19
168661,0.13
168662,0.92
168663,0.07
168664,0.29
168665,0.53
168666,0.18
168667,0.03
168668,0.39
168669,0.01
168670,0.1
168671,0.84
168672,0.04
168673,0.74
168674,0.06
168675,0.37
168676,0.11
168677,0.58
168678,0.21
168679,0.05
168680,0.05
168681,0.28
168682,0.09
168683,0.31
168684,0.08
168685,0.34
168686,0.13
168687,0.1
168688,0.73
168689,0.43
168690,0.39
168691,0.15
168692,0.13
168693,0.5
168694,0.37
168695,0.21
168696,0.03
168697,0.27
168698,0.17
168699,0.03
168700,0.25
168701,0.82
168702,0.34
168703,0.19
168704,0.23
168705,0.07
168706,0.75
168707,0.2
168708,0.2
168709,0.03
168710,0.48
168711,0.18
168712,0.08
168713,0.05
168714,0.02
168715,0.11
168716,0.25
168717,0.34
168718,0.02
168719,0.36
168720,0.47
168721,0.17
168722,0.24
168723,0.3
168724,0.33
168725,0.57
168726,0.07
168727,0.21
168728,0.34
168729,0.03
168730,0.07
168731,0.12
168732,0.05
168733,0.09
168734,0.42
168735,0.05
168736,0.05
168737,0.08
168738,0.76
168739,0.48
168740,0.36
168741,0.11
168742,0.15
168743,0.34
168744,0.32
168745,0.46
168746,0.73
168747,0.02
168748,0.09
168749,0.55
168750,0.02
168751,0.48
168752,0.38
168753,0.22
168754,0.54
168755,0.17
168756,0.51
168757,0.72
168758,0.04
168759,0.33
168760,0.02
168761,0.38
168762,0.11
168763,0.23
168764,0.05
168765,0.17
168766,0.13
168767,0.24
168768,0.21
168769,0.06
168770,0.16
168771,0.49
168772,0.2
168773,0.07
168774,0.48
168775,0.1
168776,0.42
168777,0.36
168778,0.26
168779,0.56
168780,0.56
168781,0.23
168782,0.24
168783,0.38
168784,0.08
168785,0.23
168786,0.16
168787,0.45
168788,0.26
168789,0.05
168790,0.48
168791,0.15
168792,0.12
168793,0.06
168794,0.03
168795,0.19
168796,0.26
168797,0.16
168798,0.32
168799,0.22
168800,0.07
168801,0.17
168802,0.05
168803,0.15
168804,0.11
168805,0.55
168806,0.08
168807,0.2
168808,0.27
